Company,Ticker,Filing Date,Filing Type,Company Counsel,Trustee,Trustee Counsel,Applicant,Applicant Counsel,Industry,Province,Summary,Link
AAA Windows and AAA Holdings,NA,"January 27, 2020",Receivership,NA,Hardie & Kelly,Parlee McLaws,"Canadian Western Bank (""CWB"")","Burnet, Duckworth & Palmer",Manufacturing / Real Estate,NA,Province: Alberta,NA
Celadon Group,NA,"January 23, 2020",Bankruptcy,NA,KSV Advisory,NA,NA,NA,Transportation,NA,"Celadon Group, a significant American truckload shipping company, had its US Chapter 11 bankruptcy recognized in Canada on January 23 and a receiver was appointed to oversee the liquidation of the assets of Celadon Group's sole Canadian business, Hyndman Transport. On December 9, 2019, Celadon Group and its 25 subsidiaries (collectively, the ""Chapter 11 Debtors"") filed for Chapter 11 bankruptcy protection and ceased operations. During the summer of 2019, the decline in overall freight tonnage and excessive truck capacity led to a significant decline in freight rates and a corresponding decline in the Chapter 11 Debtors' liquidity. The Chapter 11 Debtors' principal secured creditors include MidCap Financial Trust, Blue Torch Finance, and Luminus Energy Partners Master Fund. Upon discontinuation of its business, Hyndman terminated nearly all of its workforce and purportedly owes former employees approximately $2.3 million. The appointment of a receiver will allow these employees to claim and receive statutory payments, including for unpaid wages and termination pay. Blue Torch Finance will be providing DIP financing during these proceedings. KSV Advisory was appointed receiver. Counsel is DLA Piper for the Chapter 11 Debtors and Celadon Group (as the foreign representative), Bennett Jones for the receiver, McMillan for Blue Torch Finance, Norton Rose Fulbright for MidCap Financial Trust, and Koskie Minsky for 200 former Hyndman employees.",https://www.ksvadvisory.com/insolvency-cases/case/celadon-group-inc
SFP Canada,NA,"January 23, 2020",CCAA,Osler,Richter,Stikeman Elliott,NA,NA,Retail,Ontario,"SFP Canada, a Mississauga, Ontario-based company that operates 76 retail stores across Canada under the Papyrus, Carlton Cards, and Paper Destiny brand names, filed for protection under the CCAA on January 23, listing approximately $11.8 million in liabilities. The company is owned by Schurman Fine Papers (""SFP"", and together with SFP Canada, the ""Schurman Group""), the leading privately held American retailer of personal expression products in North America. American Greetings Corporation previously supplied the majority of products sold by the Schurman Group. In the past few years, the Schurman Group has faced various liquidity pressures caused by, amongst other things, the general downturn in the brick-and-mortar retail industry; the decline in the value of the Canadian dollar since 2009; and a significant price increase in American Greetings' products. As a result of these financial challenges, the Schurman Group fell behind on payments to American Greetings, and American Greetings terminated their agreements in December 2019. The Schurman Group can no longer operate as a going concern. On January 22, SFP filed for Chapter 11 bankruptcy in the US. Similarly, SFP Canada cannot continue operating without the full support of its US affiliates, on whom the company is entirely dependent. Richter was appointed monitor. Canadian counsel is Osler for SFP Canada, Stikeman Elliott for the monitor, and Blakes for American Greetings.",https://www.richter.ca/insolvencycase/sfp-canada-ltd/
Thomas Sabo,NA,"January 21, 2020",Bankruptcy,Dale and Lessmann LLP,Grant Thornton,NA,NA,NA,Retail,Ontario,"Thomas Sabo Ltd./Ltee., a jewellery retailer, filed an assignment in bankruptcy on January 21, 2020. The purpose of the filing was to complete the restructuring of the Canadian operations from bricks and mortar to an e-commerce business model. With 11 remaining physical locations across Canada, after voluntarily closing other locations in the past, and employing approximately 80 employees, the company had been experiencing declining revenue and losses from most of its mall locations. Grant Thornton is the bankruptcy trustee. Dale and Lessmann LLP is counsel for the company.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#Thomas-Sabo-Ltd
Freemark Apparel Brands,NA,"January 21, 2020",NOI,NA,Richter,NA,NA,NA,Retail,Quebec,"Freemark Apparel Brands, a Montreal, Quebec-based retail company that operated Bench stores across Canada, filed an NOI on January 21, listing $41.0 million in liabilities, including $15.1 million to Accord Financial, $4.5 million to Gordon Brothers, and $1.5 million to Briva Financial. According to reports, the company will be shutting down all 24 of its brick-and-mortar stores as part of the restructuring and will shift its focus to the e-commerce side of its business. Richter is the proposal trustee.",https://www.richter.ca/fr/insolvencycase/vetement-freemark/
Novelion Therapeutics (NASDAQ:NVLN),(NASDAQ:NVLN),"January 16, 2020",Liquidation,Norton Rose Fulbright,Alvarez & Marsal,Fasken,NA,NA,Biotech,British Columbia,"Novelion Therapeutics (NASDAQ:NVLN), a Vancouver, British Columbia-based biopharmaceutical company dedicated to developing and commercializing new treatments for rare diseases, commenced implementation of a shareholder-approved plan of liquidation on January 16. The company owns a minority equity interest in Amryt Pharma, a Dublin, Ireland-based biopharmaceutical company (""Amryt Equity""). Since the Amryt Equity is the company's primary remaining material asset, the company expects that any value available to its shareholders will consist almost entirely of the Amryt Equity or the net proceeds. Alvarez & Marsal was appointed liquidator. Counsel is Norton Rose Fulbright for the company and Fasken for the liquidator.",https://www.alvarezandmarsal.com/novelion#intro
Quest University Canada,NA,"January 16, 2020",CCAA,Dentons,PwC,McMillan,NA,NA,Education,British Columbia,"Quest University Canada, a Squamish, British Columbia-based private, not-for-profit post-secondary institution, filed for protection under the CCAA on January 16, listing approximately $47.5 million in liabilities, including $16.0 million to Vanchorverve Foundation. Since the university commenced operations in 2007, it has not generated sufficient revenue to cover operating costs and the carrying costs associated with legacy debts incurred in its start-up. As such, the university requires CCAA protection to provide students with the opportunity to complete the academic year, while creating economic stability for the university's coming years. On January 27, the court approved the university's request for an extension of the stay of proceedings to May 29. The university also secured a $5.0 million loan from RCM Capital Management. Vanchorverve, the university's largest secured lender, had wanted the university to obtain the $5.0 million loan from Burley Capital and had unsuccessfully requested that the court replace four of the university's board members with appointees chosen by Vanchorverve. PwC, which was appointed monitor, advised that given the history between Vanchorverve's manager, Blake Bromley, and the university, interim financing should be provided by a third party lender. Counsel is Dentons for the university, McMillan for the monitor, and Murphy & Company and McCarthy Tétrault for Vanchorverve.",https://www.pwc.com/ca/en/services/insolvency-assignments/quest-university-canada-ccaa.html
PrimeCARE Health Clinics,NA,"January 14, 2020",Receivership,NA,EY,NA,ATB Financial,MLT Aikins,Healthcare,Alberta,"PrimeCARE Health Clinics, Alberta-based healthcare providers with medical clinics in Calgary, Grand Prairie, and Carstairs, were placed in receivership on January 14 on application by ATB Financial, owed approximately $7.4 million. ATB had advanced funds to the companies pursuant to various commitment letters. The companies committed several defaults under these letters, and since May 2019, ATB has been negotiating with them to enter a forbearance agreement. However, the parties were unable to agree to the agreement prior to the clinics ceasing operations, and subsequent events led ATB to conclude that it was not prepared to provide further funding to the companies to continue the operation of their clinics. ATB was advised by the companies that they had removed $2.0 million from the business to be invested in real estate ventures, including a quadplex in Calgary and a failed development in Nigeria. When ATB asked for the details of these transactions to be provided as part of the proposed forbearance agreement, the companies failed to do so. These transactions caused ATB serious concern and were one of the primary causes of the companies' liquidity issues. EY was appointed receiver. MLT Aikins is counsel to the applicant.",https://documentcentre.eycan.com/Pages/Main.aspx?SID=1480
CLM Distribution Pool & Spa Products and Lectranator Systems,NA,"January 10, 2020",Bankruptcy,NA,Grant Thornton,NA,NA,NA,Distribution,Alberta,"CLM Distribution Pool & Spa Products and Lectranator Systems, Calgary, Alberta-based pool and spa products distributors, filed for bankruptcy on January 10, respectively listing $3.5 million and $925.1 thousand in liabilities. Grant Thornton is the bankruptcy trustee.",https://www.grantthornton.ca/en/service/advisory/creditor-updates/#CLM-Distribution-Pool-&-Spa-Products-Inc-and-Lectranator-Systems-Inc
"Sle-Co Plastics,",NA,"January 9, 2020",Receivership,Advocates,BDO,Aird & Berlis,RBC,Harrison Pensa,Automotive,Ontario,"Sle-Co Plastics, a St. Thomas, Ontario-based Tier 2 automotive parts supplier operating from real property in St. Thomas, was placed in receivership on January 9 on the motion of RBC, owed CAD $5.6 million and USD $2.3 million. Sle-Co Properties, which owns the St. Thomas property, owes RBC $3.5 million. During 2018, the company consolidated three production locations in London, Ontario into the one St. Thomas property. Cost overruns in preparing this new facility, re-location costs, operational issues on start-up, and the conclusion of a major contract all negatively impacted the company's financial position. In September 2019, Sle-Co Properties entered into an agreement of purchase and sale for the sale of the St. Thomas property to a third party, to be leased back to the company on certain conditions. The agreement eventually lapsed and the two companies were unable to obtain re-financing. On November 5, the company filed an NOI and BDO was appointed proposal trustee. The companies attempted to restructure their affairs through the sale of all or a portion of their assets, including the St. Thomas property. Based on the outcome of this sales process, the company determined it would not be able to file a viable proposal. Accordingly, the company will be deemed bankrupt after January 18, and a receiver will be required to complete the sales process initiated by the company. BDO was appointed receiver. Counsel is Harrison Pensa for RBC, Advocates for the companies, and Aird & Berlis for the receiver.",https://www.bdo.ca/en-ca/extranets/sle-coplasticsinc/
